timepoint,SubjectID,VideoID,Attention,Mediation,Raw,Delta,Theta,Alpha1,Alpha2,Beta1,Beta2,Gamma1,Gamma2,predefinedlabel,userlabel
0,0.0,0.0,56.0,43.0,278.0,301963.0,90612.0,33735.0,23991.0,27946.0,45097.0,33228.0,8293.0,0.0,0.0
1,0.0,0.0,40.0,35.0,-50.0,73787.0,28083.0,1439.0,2240.0,2746.0,3687.0,5293.0,2740.0,0.0,0.0
2,0.0,0.0,47.0,48.0,101.0,758353.0,383745.0,201999.0,62107.0,36293.0,130536.0,57243.0,25354.0,0.0,0.0
3,0.0,0.0,47.0,57.0,-5.0,2012240.0,129350.0,61236.0,17084.0,11488.0,62462.0,49960.0,33932.0,0.0,0.0
4,0.0,0.0,44.0,53.0,-8.0,1005145.0,354328.0,37102.0,88881.0,45307.0,99603.0,44790.0,29749.0,0.0,0.0
5,0.0,0.0,44.0,66.0,73.0,1786446.0,176766.0,59352.0,26157.0,15054.0,33669.0,33782.0,31750.0,0.0,0.0
6,0.0,0.0,43.0,69.0,130.0,635191.0,122446.0,90107.0,65072.0,36230.0,53019.0,62938.0,59307.0,0.0,0.0
7,0.0,0.0,40.0,61.0,-2.0,161098.0,12119.0,1963.0,809.0,1277.0,3186.0,3266.0,2518.0,0.0,0.0
8,0.0,0.0,43.0,69.0,17.0,492796.0,120998.0,63697.0,68242.0,10769.0,88403.0,73756.0,22676.0,0.0,0.0
9,0.0,0.0,47.0,69.0,-59.0,82048.0,116131.0,47317.0,26197.0,41642.0,28866.0,32551.0,41810.0,0.0,0.0
10,0.0,0.0,48.0,38.0,-14.0,757165.0,186196.0,3242.0,3841.0,18854.0,43021.0,46799.0,11928.0,0.0,0.0
11,0.0,0.0,44.0,48.0,72.0,667513.0,141854.0,75050.0,16234.0,45926.0,34496.0,74875.0,31839.0,0.0,0.0
12,0.0,0.0,47.0,34.0,121.0,165360.0,42119.0,3158.0,6256.0,7270.0,19462.0,10984.0,8148.0,0.0,0.0
13,0.0,0.0,48.0,30.0,-52.0,737665.0,84275.0,2235.0,38748.0,21705.0,28343.0,80927.0,24735.0,0.0,0.0
14,0.0,0.0,47.0,48.0,69.0,577024.0,179555.0,25937.0,21604.0,43790.0,44432.0,69203.0,25586.0,0.0,0.0
15,0.0,0.0,57.0,43.0,44.0,234964.0,80944.0,7991.0,32568.0,11828.0,63682.0,41013.0,18147.0,0.0,0.0
16,0.0,0.0,57.0,40.0,144.0,671467.0,133227.0,7142.0,14300.0,23373.0,65591.0,47860.0,16501.0,0.0,0.0
17,0.0,0.0,70.0,40.0,25.0,33290.0,14729.0,10980.0,10407.0,14316.0,37112.0,60378.0,36306.0,0.0,0.0
18,0.0,0.0,74.0,44.0,-138.0,1025416.0,268122.0,67285.0,36996.0,10083.0,80826.0,90350.0,26345.0,0.0,0.0
19,0.0,0.0,67.0,53.0,25.0,756442.0,97387.0,59785.0,32241.0,16122.0,53157.0,44602.0,14331.0,0.0,0.0
20,0.0,0.0,70.0,66.0,124.0,87109.0,7200.0,4987.0,2817.0,2130.0,11413.0,9422.0,4922.0,0.0,0.0
21,0.0,0.0,57.0,53.0,43.0,802937.0,83858.0,3229.0,7895.0,27104.0,17791.0,18901.0,12191.0,0.0,0.0
22,0.0,0.0,53.0,51.0,35.0,157687.0,283941.0,27259.0,47930.0,15132.0,38238.0,31599.0,10121.0,0.0,0.0
23,0.0,0.0,41.0,50.0,119.0,613031.0,758257.0,246386.0,132015.0,26636.0,83848.0,94542.0,56127.0,0.0,0.0
24,0.0,0.0,27.0,37.0,37.0,603204.0,47342.0,3215.0,2811.0,1863.0,7210.0,7875.0,1523.0,0.0,0.0
25,0.0,0.0,29.0,50.0,102.0,234796.0,182944.0,53997.0,31259.0,19633.0,67149.0,29367.0,21433.0,0.0,0.0
26,0.0,0.0,30.0,35.0,24.0,188099.0,144504.0,3546.0,5541.0,16381.0,22364.0,14698.0,7338.0,0.0,0.0
27,0.0,0.0,37.0,21.0,-51.0,632782.0,162376.0,12692.0,3991.0,5848.0,23018.0,22561.0,9851.0,0.0,0.0
28,0.0,0.0,30.0,41.0,61.0,477853.0,264240.0,217609.0,76443.0,22228.0,38904.0,66985.0,42550.0,0.0,0.0
29,0.0,0.0,26.0,43.0,290.0,731447.0,69065.0,23286.0,9017.0,4767.0,12942.0,18230.0,2111.0,0.0,0.0
30,0.0,0.0,20.0,56.0,-21.0,1099119.0,673426.0,74729.0,93214.0,67019.0,50197.0,88444.0,30954.0,0.0,0.0
31,0.0,0.0,20.0,67.0,4.0,1969931.0,185293.0,41196.0,21801.0,7827.0,35523.0,22243.0,23871.0,0.0,0.0
32,0.0,0.0,35.0,48.0,-156.0,1363838.0,316172.0,61645.0,18496.0,186966.0,171258.0,60131.0,18933.0,0.0,0.0
33,0.0,0.0,48.0,48.0,-22.0,637681.0,30439.0,21521.0,10035.0,12856.0,52824.0,20595.0,17686.0,0.0,0.0
34,0.0,0.0,63.0,51.0,3.0,423411.0,128048.0,70321.0,5490.0,22889.0,70927.0,22724.0,7383.0,0.0,0.0
35,0.0,0.0,61.0,53.0,0.0,585120.0,237694.0,71643.0,47282.0,58807.0,37566.0,50029.0,27424.0,0.0,0.0
36,0.0,0.0,54.0,67.0,186.0,1103969.0,83627.0,68911.0,12218.0,44447.0,32024.0,86928.0,33393.0,0.0,0.0
37,0.0,0.0,51.0,50.0,40.0,480086.0,206751.0,11652.0,5005.0,7894.0,121856.0,47858.0,6963.0,0.0,0.0
38,0.0,0.0,57.0,50.0,88.0,48448.0,6377.0,2890.0,4667.0,4016.0,10351.0,9810.0,2278.0,0.0,0.0
39,0.0,0.0,69.0,56.0,26.0,9313.0,15189.0,17884.0,17607.0,11743.0,24911.0,12283.0,22119.0,0.0,0.0
40,0.0,0.0,80.0,54.0,-7.0,252800.0,41805.0,23580.0,18972.0,15411.0,52067.0,28635.0,10415.0,0.0,0.0
41,0.0,0.0,67.0,51.0,91.0,195366.0,65596.0,512.0,2607.0,6602.0,9152.0,12054.0,6335.0,0.0,0.0
42,0.0,0.0,69.0,47.0,80.0,18403.0,26289.0,2162.0,15904.0,24282.0,45184.0,16441.0,13761.0,0.0,0.0
43,0.0,0.0,77.0,34.0,39.0,11723.0,35281.0,6055.0,12533.0,24186.0,54639.0,21382.0,9906.0,0.0,0.0
44,0.0,0.0,66.0,43.0,10.0,233282.0,30666.0,43745.0,31955.0,14309.0,19785.0,25864.0,9471.0,0.0,0.0
45,0.0,0.0,70.0,63.0,103.0,150690.0,14877.0,3795.0,3328.0,2292.0,4455.0,7051.0,1672.0,0.0,0.0
46,0.0,0.0,74.0,69.0,74.0,18823.0,6577.0,10996.0,5618.0,7642.0,30823.0,13718.0,9248.0,0.0,0.0
47,0.0,0.0,69.0,80.0,24.0,341908.0,33036.0,30789.0,16110.0,5032.0,51848.0,30502.0,13219.0,0.0,0.0
48,0.0,0.0,90.0,63.0,53.0,8588.0,4716.0,3320.0,8459.0,15884.0,38632.0,7068.0,7283.0,0.0,0.0
49,0.0,0.0,90.0,60.0,87.0,256616.0,94368.0,9804.0,20195.0,21725.0,26785.0,32747.0,10344.0,0.0,0.0
50,0.0,0.0,77.0,61.0,89.0,22853.0,28961.0,15257.0,12957.0,9137.0,15402.0,45940.0,4478.0,0.0,0.0
51,0.0,0.0,81.0,57.0,-40.0,8661.0,9095.0,13028.0,14136.0,19006.0,37738.0,27378.0,12102.0,0.0,0.0
52,0.0,0.0,70.0,57.0,11.0,91553.0,23931.0,4921.0,3249.0,2296.0,21990.0,7514.0,2779.0,0.0,0.0
53,0.0,0.0,77.0,60.0,-20.0,580030.0,148325.0,74965.0,13663.0,35966.0,100939.0,27601.0,11601.0,0.0,0.0
54,0.0,0.0,84.0,51.0,-33.0,130837.0,14436.0,2265.0,4228.0,2396.0,17168.0,6475.0,4698.0,0.0,0.0
55,0.0,0.0,75.0,43.0,10.0,336749.0,98427.0,5398.0,18977.0,14124.0,33811.0,57032.0,14227.0,0.0,0.0
